date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2014-10-29 18:15:00,105959,105112.0,118871.0,105128.3869387204,105168.0764626471,105077.87297818493,101123.48413059124,112589.28719671063
2014-10-29 18:30:00,109158,105535.5,116104.0,105541.616936707,105698.8886760768,104916.85824435177,100906.52996506842,111613.06563776456
2014-10-29 18:45:00,107274,106743.0,114291.0,106741.73936936248,106700.83212560037,105934.63332550589,102070.76952948413,110661.09648635508
2014-10-29 19:00:00,105236,106875.75,113880.0,106875.96025861792,106942.05117839223,106945.65084259777,102618.18642972127,109767.4994349558
2014-10-29 19:15:00,106929,106906.75,114343.0,106905.42269883928,107203.22442393447,107544.43940736266,105387.48646336376,108733.6248646834
2014-10-29 19:30:00,105925,107149.25,113471.0,107146.85751104038,106869.94052960911,107711.46297022104,105699.73415768804,107795.6601507646
2014-10-29 19:45:00,103115,106341.0,110253.0,106343.8559351014,106721.6730260755,106501.91490856397,102525.76251987746,106937.93343961988
2014-10-29 20:00:00,103460,105301.25,109660.0,105306.468925919,105958.88279595938,105274.7394279335,102047.53147889758,105777.65737971598
2014-10-29 20:15:00,102131,104857.25,112196.0,104859.4960946296,105861.2573994802,104698.50029214578,104939.36064345432,104744.19628636113
2014-10-29 20:30:00,101908,103657.75,113633.0,103663.75873047314,105513.94160499307,103521.29254173503,105594.86689485132,103735.21222916596
2014-10-29 20:45:00,104358,102653.5,112464.0,102658.55129365236,105275.88442655085,102499.29873298884,103393.20594231244,102747.38143097312
2014-10-29 21:00:00,102936,102964.25,111578.0,102962.72150646828,106130.95954686576,102965.77056703584,102489.4502587259,102203.00245011396
2014-10-29 21:15:00,102649,102833.25,110712.0,102833.89735753236,106693.6208455134,103475.2832623344,101133.72724893905,101690.98502185749
2014-10-29 21:30:00,103425,102962.75,107547.0,102962.10573678763,105902.10269745823,103946.46533133826,98821.41165420396,101225.35615449924
2014-10-29 21:45:00,101740,103342.0,107507.0,103340.10052868396,105453.76563479926,104206.63489704565,100578.37231783316,100830.89641966153
2014-10-29 22:00:00,100822,102687.5,105105.0,102690.76300264342,105576.503981579,103388.7606849841,98893.7000462469,100461.07099383677
2014-10-29 22:15:00,100933,102159.0,104048.0,102161.65881501322,104521.43161467607,102559.67328371604,98910.52863589145,100174.7399571268
2014-10-29 22:30:00,104032,101730.0,104457.0,101732.15829407508,104258.06573219929,101963.9731523616,100196.00674942433,99900.02626510795
2014-10-29 22:45:00,101540,101881.75,105514.0,101881.00204147038,103411.9134280325,102099.19152075038,101947.30075645972,99703.23431335358
2014-10-29 23:00:00,101026,101831.75,104883.0,101831.99626020736,102427.25459443736,102544.81367105748,101883.0861958106,99589.50209437546
2014-10-29 23:15:00,103320,101882.75,103756.0,101882.49623130103,102386.68602194445,103012.14318139346,100957.36237138147,99535.81687876357
2014-10-29 23:30:00,103599,102479.5,102085.0,102476.5149811565,101819.77247213297,103340.35701537016,100245.43710057045,99646.48534399344
2014-10-29 23:45:00,102849,102371.25,103063.0,102371.77632490578,101010.46472475375,103122.0770322307,101237.03378761047,99837.4233342812
