date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-17 19:10:00,124476,130759.0,132051.0,129487.01541284897,129411.08071553361,129159.548028111,125812.27733060515,130409.93315122716
2019-07-17 19:15:00,124473,124476.0,125934.0,127154.562541031,128230.12604592255,128834.58450771136,125981.20491337893,130292.39140737144
2019-07-17 19:20:00,126448,124473.0,129107.0,125906.3887210604,128022.07303487632,127758.28508398158,126925.929447316,130145.471672516
2019-07-17 19:25:00,124279,126448.0,132106.0,126158.48987799008,126764.55583493027,127163.72872825532,128432.4449070548,129951.93598335602
2019-07-17 19:30:00,127874,124279.0,131650.0,125283.6529033861,127553.47841374381,126442.28579863984,129230.00766170518,129660.550956186
2019-07-17 19:35:00,125883,127874.0,131433.0,126489.36911591464,125455.24390847386,126300.2847417186,129103.25859665562,129318.30081005314
2019-07-17 19:40:00,129353,125883.0,134602.0,126207.1254448674,126247.77263966466,126134.472748248,128215.80484843648,128960.61248153902
2019-07-17 19:45:00,129129,129353.0,134036.0,127671.42031047154,125828.96269635539,126541.47969974107,127527.32453558336,128561.81024367567
2019-07-17 19:50:00,124872,129129.0,133950.0,128349.87281014392,126867.27593433374,127308.1046817181,127201.73263697812,128102.89792661996
2019-07-17 19:55:00,127256,124872.0,125684.0,126731.04433816648,123900.11689853575,126844.45984520698,127091.53776313782,127555.57523358712
2019-07-17 20:00:00,126707,127256.0,129735.0,126975.39288634318,124931.89018615548,126792.16668247912,126335.58270679125,126986.92928355648
2019-07-17 20:05:00,123988,126707.0,131279.0,126850.46536029296,125518.45317398927,126743.770042092,124786.74579619526,126374.98799311064
2019-07-17 20:10:00,126759,123988.0,129693.0,125518.08758851938,124837.70218826587,126109.61173506992,122616.95514430384,125635.9507417356
2019-07-17 20:15:00,124610,126759.0,124518.0,126095.68902842134,122554.20291312323,125971.23732152814,120836.65521634532,124925.00537076245
2019-07-17 20:20:00,125324,124610.0,126149.0,125404.15261205268,122964.67159638018,125581.38924727388,119616.79801093848,124174.71524642369
2019-07-17 20:25:00,117122,125324.0,124780.0,125366.84436716352,123003.43506318101,125283.9383748364,118893.25847202084,123368.8907814526
2019-07-17 20:30:00,119825,117122.0,121998.0,121529.15692509893,120500.4776896748,123374.6607692441,118295.78788203203,122493.0158068104
2019-07-17 20:35:00,119452,119825.0,122857.0,120735.93132379994,119053.49724122648,121787.96521038926,117761.58279358532,121595.45579040825
2019-07-17 20:40:00,121906,119452.0,122276.0,120138.30608087308,117041.786085597,120521.13064457117,117257.3684585344,120676.96181935216
2019-07-17 20:45:00,113900,121906.0,120912.0,120961.10593648528,116993.28259410874,119994.68313482704,116577.56027203784,119726.64109878342
2019-07-17 20:50:00,115310,113900.0,121592.0,117674.40744070036,115928.45422622119,118126.70482799028,115688.29754223578,118722.22733776877
2019-07-17 20:55:00,112961,115310.0,117416.0,116595.55563841847,114506.51938623976,116413.4778846424,114587.66844469798,117711.7585206464
2019-07-17 21:00:00,117784,112961.0,119419.0,114892.19876797624,112958.80140791545,114621.6819796952,113266.55869175632,116606.07400340796
2019-07-17 21:05:00,113795,117784.0,114960.0,116238.23136469616,112172.17358310735,114069.78454466144,111722.66189957234,115567.349604433
2019-07-17 21:10:00,111061,113795.0,116618.0,115100.99239343117,111108.62805293163,113222.801551502,110023.19494669823,114512.79430766178
2019-07-17 21:15:00,111755,111061.0,109840.0,113220.51686425618,110490.94839882369,111850.28751123697,108566.4137388084,113421.9305061048
2019-07-17 21:20:00,114705,111755.0,114210.0,112538.36988662624,109767.34598534164,110781.64162704827,107420.10464587469,112340.97247129818
2019-07-17 21:25:00,109374,114705.0,111884.0,113546.86062428149,108703.00406821197,110663.21600279192,106517.2486506364,111253.2765456532
2019-07-17 21:30:00,105660,109374.0,108115.0,111604.53956858396,108466.4678582109,109797.47889099127,105464.466347062,110164.0289818721
2019-07-17 21:35:00,105876,105660.0,108073.0,108837.56376706748,105577.43041183984,108093.63233991477,104194.49105918405,109041.14790582495
2019-07-17 21:40:00,108540,105876.0,108433.0,107459.05914386157,105343.75249054005,106543.60236024953,102785.24239880982,107932.9686490527
2019-07-17 21:45:00,104611,108540.0,106067.0,107962.19940515482,104102.08978840878,105892.57483461792,101693.95504777644,106871.87455192252
2019-07-17 21:50:00,99302,104611.0,104865.0,106402.33298436008,103079.6785823937,104829.5517216048,100998.48797688608,105785.33759567243
2019-07-17 21:55:00,99504,99302.0,101857.0,103097.3756661748,102098.75712905587,102716.16456605477,100631.43839118832,104712.36818854872
2019-07-17 22:00:00,106330,99504.0,99564.0,101424.78464388436,99661.11387428088,100645.6258416018,100198.2057627333,103644.58214454426
2019-07-17 22:05:00,101403,106330.0,103732.0,103707.9912799926,100518.35365301654,100521.18261796673,99631.63535923597,102644.29880563884
2019-07-17 22:10:00,101603,101403.0,103062.0,102635.09824582865,99448.85010671102,99988.20227586378,98967.77309506324,101654.38949267096
2019-07-17 22:15:00,98324,101603.0,101305.0,102154.69251582258,98891.42768793079,99469.78300186132,98414.72232613729,100647.699408162
2019-07-17 22:20:00,100032,98324.0,98374.0,100371.63877851586,98486.13185463252,98495.51053633633,98008.3098230479,99700.00652283923
2019-07-17 22:25:00,99118,100032.0,98591.0,100213.54877498109,96759.82875742682,97954.5989595784,97702.70495146464,98783.51521255034
2019-07-17 22:30:00,98402,99118.0,96006.0,99703.60903704511,96752.59887974514,97530.81362355514,97229.64368918324,97895.13915918728
2019-07-17 22:35:00,95656,98402.0,100483.0,99097.75543526704,97321.48016053096,97093.59613661144,96543.48870961124,97045.42440966144
2019-07-17 22:40:00,95154,95656.0,98108.0,97495.73834138631,96745.4235234846,96210.42356403044,95688.456247967,96195.60645001051
2019-07-17 22:45:00,96481,95154.0,98594.0,96405.7408320178,94448.49138346425,95275.15243804605,94924.48997407306,95407.4784599605
2019-07-17 22:50:00,95408,96481.0,96211.0,96440.77134939368,94155.0688502801,94812.6701430918,94295.38084329662,94640.31154633404
2019-07-17 22:55:00,95031,95408.0,93086.0,95960.05231315846,94213.04740703231,94376.76710232891,93796.34612395108,93931.48871943906
2019-07-17 23:00:00,94288,95031.0,94180.0,95527.6108701848,93604.7477046196,93966.61410127614,93401.14885671642,93230.78107118528
2019-07-17 23:05:00,91131,94288.0,95726.0,94950.61525235344,93759.42466848501,93531.9775132503,93105.60892479798,92578.3705604386
2019-07-17 23:10:00,94738,91131.0,91526.0,93172.71759477544,93210.54425594564,92534.23732655568,92874.051157768,91966.38090311205
2019-07-17 23:15:00,88240,94738.0,93048.0,93901.30195153288,92913.7912186125,92320.98162718985,92493.9086155268,91409.36454105769
2019-07-17 23:20:00,90158,88240.0,94338.0,91266.1633803717,91704.70932023005,91067.05491911764,91929.12527079358,90839.8636069169
2019-07-17 23:25:00,89441,90158.0,92109.0,90750.3519836708,92144.05194289653,90074.86680177946,91219.59797979386,90313.68305480405
2019-07-17 23:30:00,92913,89441.0,90193.0,90140.89431034125,90117.17070271523,89256.49978175068,90600.80637784654,89851.54959451279
2019-07-17 23:35:00,90841,92913.0,92055.0,91430.01821141316,91601.90213680608,89343.98580073538,90112.663299671,89430.51644533053
2019-07-17 23:40:00,90622,90841.0,94127.0,91156.48933443624,90714.69970001184,89310.85449773609,89741.89239859158,89041.42198137882
2019-07-17 23:45:00,91406,90622.0,92699.0,90907.70319423296,91116.71589372668,89221.39573544794,89412.82426009627,88700.06613559315
2019-07-17 23:50:00,89951,91406.0,89489.0,91139.6429748708,90445.77846148447,89379.72903768311,89112.22463836911,88371.10890171793
2019-07-17 23:55:00,88718,89951.0,90126.0,90586.37113435824,89518.37569041552,89330.0011125998,88860.95139286837,88072.20818882714
2019-07-18 00:00:00,88918,88718.0,90719.0,89716.70954705174,89147.47303567344,88994.62871334523,88780.38505016181,87801.05884985114
2019-07-18 00:05:00,91821,88918.0,88405.0,89344.9381148601,89571.7244148092,88709.58685365929,88891.51727996176,87557.59371928973
2019-07-18 00:10:00,92287,91821.0,91483.0,90497.45854814092,89488.93586368885,89126.43077082807,89154.79756782901,87351.93657366847
2019-07-18 00:15:00,90946,92287.0,90531.0,91330.42766811672,90084.21267117713,89812.26262698574,89337.63111193098,87184.51112568134
2019-07-18 00:20:00,90203,90946.0,92172.0,91151.48999887588,89476.17990978017,90197.52844867569,89400.18482879405,87017.0917855232
2019-07-18 00:25:00,91428,90203.0,88776.0,90710.67145443926,89797.56310912258,90309.66901950473,89378.79296730593,86882.57034087737
2019-07-18 00:30:00,91085,91428.0,90067.0,91043.45202103272,89883.24580601828,90614.49750055384,89484.80039333401,86775.5958704963
2019-07-18 00:35:00,91441,91085.0,88873.0,91063.1933732518,89327.30873617926,90870.64034272732,89755.02957208072,86686.71391795372
2019-07-18 00:40:00,90287,91441.0,89969.0,91239.04917870216,89230.02051251719,91135.68135605389,90113.06211995472,86609.33389913704
2019-07-18 00:45:00,91141,90287.0,88599.0,90795.90349703416,90069.11313447222,91123.8321743476,90110.3288773727,86553.73197779163
2019-07-18 00:50:00,88962,91141.0,91776.0,90956.53388091463,90750.57763815118,91199.33712603156,89669.84602720538,86510.16347568914
2019-07-18 00:55:00,92269,88962.0,88794.0,90028.14793611217,90292.08234813632,90829.68519124162,88920.90975515265,86470.2710798697
2019-07-18 01:00:00,88495,92269.0,87119.0,91071.18640259391,89865.58582008672,91053.02709243336,88625.77022565072,86457.75344055104
2019-07-18 01:05:00,90761,88495.0,87092.0,89872.06149915399,89557.46234493775,90634.97319798608,88913.73781057415,86445.60799709975
2019-07-18 01:10:00,90136,90761.0,89125.0,90285.83136181525,89880.53019858003,90513.84744001372,89678.93351786688,86477.14572537287
2019-07-18 01:15:00,88411,90136.0,91452.0,90216.09008956564,89668.3742033423,90403.85379303356,90299.42073863791,86482.26362376232
2019-07-18 01:20:00,87664,88411.0,89697.0,89375.88362113178,88287.71637093999,89910.71097730495,90670.15883710267,86497.62374782063
2019-07-18 01:25:00,88080,87664.0,86267.0,88579.06151236543,89299.6491994656,89219.56063163113,90800.77041352943,86512.78806832206
2019-07-18 01:30:00,83888,88080.0,90018.0,88346.76578748185,89038.06441710281,88665.83050434146,90741.32648451232,86539.30539871563
2019-07-18 01:35:00,90857,83888.0,89780.0,86271.36585175048,88630.48582485913,87342.26779388657,90500.3601441869,86533.31065068807
2019-07-18 01:40:00,90014,90857.0,89834.0,88405.81858377873,88273.4410555553,87441.59395667017,90105.5417989594,86577.22661031739
2019-07-18 01:45:00,87637,90014.0,91307.0,89154.370933678,88697.53094714566,87830.09765476176,89723.38055586578,86611.89790035004
2019-07-18 01:50:00,90734,87637.0,90269.0,88448.08769559508,89228.33920090114,87694.17363682747,89382.37995404212,86651.59213075781
