date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-17 19:00:00,127791,122765.0,131127.0,122734.90147745052,127583.30632055401,127592.39665341545,126110.0,131549.2163365636
2019-07-17 20:00:00,125277,125278.0,129876.0,125250.31049241888,125359.3021879567,129248.4051846978,125699.5,128162.88150107184
2019-07-17 21:00:00,114605,125277.66666666669,117098.0,125263.35486079154,113139.14515783796,124403.43261428952,112780.66666666669,117996.06281751576
2019-07-17 22:00:00,102095,122609.5,103465.0,122612.1217000906,99586.96666211075,115092.01191418336,99603.75,105167.03441627367
2019-07-17 23:00:00,93461,118506.6,94602.0,118521.26078229044,92143.91086746709,106583.52983575812,91239.0,94781.70489656004
2019-07-18 00:00:00,90500,114332.33333333331,90801.0,114351.79799950129,88841.51103214205,101971.52529483176,87808.33333333331,89282.66423482697
2019-07-18 01:00:00,89161,110927.71428571428,89133.0,110946.54434534792,87283.56719225588,100968.01284758389,86524.85714285714,87750.42711871366
2019-07-18 02:00:00,88596,108206.875,88408.0,108224.1975661922,86917.8626792944,101420.51671285194,86129.375,87957.44796574247
2019-07-18 03:00:00,89827,106027.88888888886,88872.0,106043.60437556646,88312.78991270805,102288.30140253066,86867.44444444444,89121.81506122273
2019-07-18 04:00:00,94097,104407.8,93872.0,104421.3298674351,93867.23332500935,103731.29853097993,92163.4,92291.55389892327
2019-07-18 05:00:00,102036,103470.45454545452,101507.0,103480.8107246202,101295.44903250928,105876.9325196262,99974.18181818182,98462.98380312289
2019-07-18 06:00:00,110039,103350.91666666669,109380.0,103357.09300560872,109249.46451705268,108608.01559157194,108019.0,106614.05164983668
2019-07-18 07:00:00,114950,102290.41666666669,116068.0,102295.75004836135,115985.14613507857,111217.25849948544,115180.0,113876.78724747393
2019-07-18 08:00:00,117328,101220.33333333331,118918.0,101225.71041690848,119619.90832019917,113123.03495076696,118214.83333333331,118023.85074958188
2019-07-18 09:00:00,120066,100557.91666666669,120474.0,100561.25563541788,121370.34957969713,114058.03725633687,120021.58333333331,119119.38963312731
2019-07-18 10:00:00,119885,101013.0,120986.0,101010.74127817708,121856.821662366,114733.11865190008,120707.33333333331,119301.26129565302
2019-07-18 11:00:00,120023,102495.5,121849.0,102488.07620639088,122666.23366690641,114873.89357427866,121592.75,120335.05877478152
2019-07-18 12:00:00,120971,104709.0,122070.0,104697.89538103197,122919.19495473975,114573.21760632512,121756.66666666669,121784.99370903824
2019-07-18 13:00:00,120601,107248.25,121481.0,107235.49822690514,121820.82340682326,114497.90513027528,121101.16666666669,121659.3811573334
2019-07-18 14:00:00,118443,109868.25,119921.0,109855.08624113449,119922.13588432968,114357.02323367805,119465.5,119057.4536352657
2019-07-18 15:00:00,116471,112355.5,115608.0,112342.99793120568,116555.25678318407,113660.78665331588,115013.66666666669,115844.53240355152
2019-07-18 16:00:00,114670,114575.83333333331,114410.0,114564.66915632268,115966.54548887769,112893.83684029873,113808.0,115467.76878096086
2019-07-18 17:00:00,117338,116290.25,116757.0,116281.6220957816,118415.81645901978,112367.44225186353,116157.91666666669,119661.9557207027
2019-07-18 18:00:00,123818,117565.41666666669,122765.0,117558.99769381224,124026.91964406287,112670.20294744494,122170.25,126181.0070679281
2019-07-18 19:00:00,130679,118713.66666666669,127791.0,118707.8933218024,127316.23343516135,114170.91009831092,127229.08333333331,129875.47648282026
2019-07-18 20:00:00,128246,120024.41666666669,125277.0,120017.83404994236,124968.44479947675,116178.72261403868,125048.91666666669,126632.8505625942
2019-07-18 21:00:00,119317,120934.25,114605.0,120929.6679202497,112994.77968050282,116445.49677875864,114756.83333333331,116539.40974024827
2019-07-18 22:00:00,102582,120871.83333333331,102095.0,120872.12250626792,104045.86818308484,114450.2719666036,102673.5,103832.13680503095
2019-07-18 23:00:00,94122,119429.91666666669,93461.0,119437.12769586463,93886.0576477818,110417.199016435,94171.83333333331,93559.49425750744
2019-07-19 00:00:00,90514,117271.5,90500.0,117282.32813847932,89181.31611498655,107050.608428496,91418.08333333331,88172.17619906356
2019-07-19 01:00:00,87785,114733.41666666669,89161.0,114746.16122402572,87664.60335686209,105501.15908594476,90171.83333333331,86707.17240718308
2019-07-19 02:00:00,87439,111998.75,88596.0,112012.48705612012,87601.25349231827,104537.01353663372,89565.5,86995.5205408222
2019-07-19 03:00:00,89413,109415.08333333331,89827.0,109428.07035194726,90057.12317327107,104030.0093749267,90823.25,88240.72177956931
2019-07-19 04:00:00,94333,107160.25,94097.0,107171.58910175972,94306.69646535418,104671.28723603582,94986.83333333331,91485.68105432484
2019-07-19 05:00:00,101858,105465.5,102036.0,105474.03044550878,101539.08465362986,106266.82945253533,102923.83333333331,97729.29751657472
2019-07-19 06:00:00,110775,104175.5,110039.0,104181.99265222752,109411.42880761095,108515.29403915453,110863.58333333331,105936.85256537708
2019-07-19 07:00:00,116457,103088.58333333331,114950.0,103094.0503799278,116627.39923731204,111290.38221997916,115748.16666666669,113319.06504136388
2019-07-19 08:00:00,119927,101903.41666666669,117328.0,101909.36983523297,120210.9941723803,113555.24658427494,118011.08333333331,117520.12722816072
2019-07-19 09:00:00,121168,101210.16666666669,120066.0,101213.66268250949,122019.94346007005,114755.78176100696,120718.25,118665.71079647348
2019-07-19 10:00:00,120148,101364.41666666669,119885.0,101363.66289674588,121873.35673585786,115245.50933241117,120236.41666666669,118894.07810966908
2019-07-19 11:00:00,120874,102828.25,120023.0,102820.92706448372,122406.4740386774,115003.84154659108,120355.75,119991.97378550774
2019-07-19 12:00:00,120162,105057.58333333331,120971.0,105046.40005198908,123389.63610602719,114774.75783187516,121319.58333333331,121500.2643418776
2019-07-19 13:00:00,118529,107528.25,120601.0,107515.84075025991,122604.75867724333,114465.42521958429,120881.0,121439.04188888984
2019-07-19 14:00:00,116941,110090.25,118443.0,110077.3779537513,120180.84440889624,113781.30885809926,118665.0,118878.57193043487
2019-07-19 15:00:00,114760,112548.75,116471.0,112536.39313976876,117030.61413277012,113069.29544286216,116664.25,115685.60040244856
2019-07-19 16:00:00,113866,114661.0,114670.0,114650.37696569884,115727.46721522283,112433.22259538584,114755.16666666669,115322.62760353384
2019-07-19 17:00:00,115445,116288.75,117338.0,116280.55813482848,117767.63562273781,111989.81497522288,117336.5,119537.99874814412
2019-07-19 18:00:00,121582,117421.0,123818.0,117415.29779067411,123989.43482456678,112184.77393006715,123673.58333333331,126085.02355405009
2019-07-19 19:00:00,126022,118321.58333333331,130679.0,118317.05190562006,128017.2776385338,113587.7209295344,130286.91666666669,129836.40565320013
2019-07-19 20:00:00,126148,119118.66666666669,128246.0,119114.65859286144,125085.00278190705,115150.78114016716,127340.25,126627.92546462198
2019-07-19 21:00:00,119134,119637.08333333331,119317.0,119634.47120963097,113185.68905340262,115622.90498539509,118019.83333333331,116546.34594454436
