date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-23 17:00:00,141558,147325.0,142685.0,147291.05588859876,140979.7949517061,143487.80426228972,142180.07497939517,136313.49104567704
2019-10-23 18:00:00,122436,144441.5,128676.0,144438.8605840209,124696.3028830319,131075.70573180204,127819.6796419236,124296.0863683996
2019-10-23 19:00:00,105619,137106.33333333337,107136.0,137136.49149814635,107326.04114610692,117415.62046253688,104267.46950941945,111419.37290706864
2019-10-23 20:00:00,104860,129234.5,105325.0,129278.25956526776,103611.52934326572,109195.69954034372,102968.73770407832,104265.57362534729
2019-10-23 21:00:00,102709,124359.6,102086.0,124395.45121598088,100971.72235295214,108424.25351186527,100117.1885080634,104079.71152178018
2019-10-23 22:00:00,100008,120751.16666666669,100041.0,120782.83869483304,99521.86133351864,108031.62120824988,98526.00078570133,106429.53792727036
2019-10-23 23:00:00,99904,117787.85714285714,100636.0,117816.94157849195,99380.9414171134,108231.6354365633,99318.08995456967,106165.90694542765
2019-10-24 00:00:00,100609,115552.375,99734.0,115577.89735548076,99488.22716284946,108734.66451295056,98479.67483346316,102626.81813636531
2019-10-24 01:00:00,99833,113892.0,100216.0,113914.2951980909,99810.0613760496,109313.84765837745,99222.49071986652,100102.38205253633
2019-10-24 02:00:00,100587,112486.1,100979.0,112506.55191725129,99985.05979671363,109539.08536130724,100028.07614485172,103271.42948451306
2019-10-24 03:00:00,104129,111404.36363636365,103403.0,111422.6153167692,103308.24976451363,109901.04295741576,102504.9994682436,112230.40037725311
2019-10-24 04:00:00,116483,110798.08333333331,116415.0,110813.33664425176,116001.00136926326,110511.23473985105,115664.06606558197,121827.518549436
2019-10-24 05:00:00,135509,108227.91666666669,135598.0,108240.8437665546,134880.06353695178,112174.38755659923,134886.24865557277,126030.43093058644
2019-10-24 06:00:00,124236,107723.83333333331,124403.0,107726.41838549943,123812.96856540248,114801.25348694468,123783.90110831177,123083.87041102494
2019-10-24 07:00:00,109273,107873.83333333331,109291.0,107873.09625859416,109671.11996091827,113707.55336002805,109231.6266437474,116504.95651970024
2019-10-24 08:00:00,107810,108178.33333333331,107811.0,108176.8071479596,108502.858220905,111898.4719415148,107820.12901552416,111549.37917926104
2019-10-24 09:00:00,108606,108424.16666666669,108572.0,108422.92986907314,109195.83462645608,111103.31257991084,108615.93220501966,110664.25006157544
2019-10-24 10:00:00,111455,108915.58333333331,111451.0,108913.12006601204,111349.77278735251,110890.0348321951,111435.3102103824,112364.6267520932
2019-10-24 11:00:00,112197,109869.5,112197.0,109864.7181003301,112066.71761080048,111263.13990981173,112192.550884048,114142.96596056658
2019-10-24 12:00:00,110561,110893.91666666669,110581.0,110888.770673835,110483.60369795993,111461.317562668,110643.99206448375,115940.86598289346
2019-10-24 13:00:00,116184,111723.25,116231.0,111719.0776033692,116005.83906375583,111385.86392459598,116201.02133475873,120165.7909227495
2019-10-24 14:00:00,130727,113085.83333333331,130294.0,113078.99955468353,130334.89272392594,112135.33883892024,130307.14305980352,128271.06720988992
2019-10-24 15:00:00,140068,115597.5,140588.0,115584.9074977734,140531.29416364428,114047.94658868705,140673.23515035314,137485.54280680945
2019-10-24 16:00:00,145967,118592.41666666669,147325.0,118577.37912082217,147841.09597252557,115500.19135114526,147283.56668238938,141905.31916458733
2019-10-24 17:00:00,136859,121049.41666666669,141558.0,121037.05647893743,141306.69461461715,116562.965383312,141398.52998967827,137236.31448388865
2019-10-24 18:00:00,117316,121161.91666666669,122436.0,121161.29236572803,124349.07619032012,115449.2518317252,121857.07845680506,124981.5212422592
2019-10-24 19:00:00,105632,120585.25,105619.0,120588.13021182864,107124.443140025,112782.874349896,104628.20154889084,111900.89184520516
2019-10-24 20:00:00,104807,120281.83333333331,104860.0,120283.36481772586,103671.95821011065,110733.45381811447,103926.7296692406,104616.985179557
2019-10-24 21:00:00,101597,120031.58333333331,102709.0,120032.84224075532,100820.18565050482,110129.76902604935,101763.19171707772,104356.40736218874
2019-10-24 22:00:00,100558,119447.5,100008.0,119450.42671120376,99091.32470279798,109622.3042699184,98955.70739761926,106675.55019306474
2019-10-24 23:00:00,99964,118539.41666666669,99904.0,118543.97171688935,98911.81126535108,109640.20686668332,98916.72677687672,106378.47244995803
2019-10-25 00:00:00,99877,117520.0,100609.0,117525.11985858448,98946.29071104336,109658.62096739929,99618.76377043824,102741.68909771556
2019-10-25 01:00:00,100708,116629.66666666669,99833.0,116634.14393262626,99115.94921876355,109793.15859176707,98776.00928080908,100094.9671424058
2019-10-25 02:00:00,100206,115340.0,100587.0,115346.81678113875,99325.7386843101,109979.19156171932,99625.74269585736,103221.37928900732
2019-10-25 03:00:00,103625,112796.58333333331,104129.0,112809.67883174065,102527.0986548465,109987.20955803255,103078.9469048376,112263.67670746434
2019-10-25 04:00:00,116447,109759.66666666669,116483.0,109775.26105866028,115070.20373793239,110466.61884820396,115446.16175474956,121947.32702231962
2019-10-25 05:00:00,135616,107299.66666666669,135509.0,107312.38896979488,133900.25653715365,112149.63698682644,134595.1122371206,126145.49954937244
2019-10-25 06:00:00,123584,107196.08333333331,124236.0,107197.00919268392,122708.6333951351,114810.35131535555,123759.37675607891,123121.32653067051
