date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2020-02-17 19:15:00,115683,116974.0,118775.0,116977.82970086145,114887.13694371749,116488.41926971189,116068.9374571024,120085.49129863904
2020-02-17 19:30:00,114899,116328.5,117527.0,116333.65192468288,114220.66616799071,115473.1108750692,114626.1641072544,119950.43463784756
2020-02-17 19:45:00,114186,115852.0,117452.0,115856.7520733694,112988.22617815349,114809.03709556288,114643.26660298197,119760.97822817152
2020-02-17 20:00:00,113475,115435.5,115886.0,115439.96024549048,114083.872502914,114317.96606482509,112960.77518035295,119373.31139953162
2020-02-17 20:15:00,111676,114560.75,115597.0,114565.14605122744,112700.26247318604,113425.4873631232,112744.08719513653,118817.76248812574
2020-02-17 20:30:00,111462,113559.0,113953.0,113564.03073025616,113979.26408121713,112532.55400161934,110893.03501172388,118175.77727883498
2020-02-17 20:45:00,111165,112699.75,114613.0,112704.07140365128,111863.74238594824,111607.58777905443,111579.19465855416,117396.44452848304
2020-02-17 21:00:00,111104,111944.5,114202.0,111948.29785701825,111481.46505459271,110985.96962618233,111128.32010526744,116603.50096617456
2020-02-17 21:15:00,110144,111351.75,114130.0,111354.73273928509,111088.18428900559,110420.22603751642,110867.17945942788,115724.83909261617
2020-02-17 21:30:00,109497,110968.75,113969.0,110970.67991369644,109895.25324207154,110648.14082628554,110706.97601326049,114749.40805874974
2020-02-17 21:45:00,109858,110477.5,114012.0,110479.96589956847,108812.02159748945,109944.72046808188,110225.60694755297,113743.7730573604
2020-02-17 22:00:00,110946,110150.75,113624.0,110152.39607949783,110289.85603852141,109703.82024206375,109654.23747100396,112684.87787372564
2020-02-17 22:15:00,108922,110111.25,113119.0,110111.45573039749,110635.10336107138,109750.24425035066,109245.77341108484,111545.02627387676
2020-02-17 22:30:00,106840,109805.75,113106.0,109807.278528652,111121.33394806841,109697.94770256414,109190.86145291691,110408.52628522164
2020-02-17 22:45:00,105295,109141.5,111761.0,109144.82889264326,108956.10160648522,108733.98153772885,107403.6269432344,109220.15882738988
2020-02-17 23:00:00,104424,108000.75,111462.0,108004.52607463908,106830.7675765596,107038.62458151206,106509.82980193956,108006.30431259357
2020-02-17 23:15:00,103370,106370.25,108310.0,106376.48678214816,102209.60241724008,104297.53126948178,102197.1046428136,106765.06391513278
2020-02-17 23:30:00,101882,104982.25,109906.0,104987.28658568572,99737.05311468888,103299.58715212544,103581.95695908682,105476.34624558938
2020-02-17 23:45:00,99957,103742.75,109096.0,103747.0380847034,97842.41599526686,102305.15624678676,102347.51659419452,104131.72386160328
2020-02-18 00:00:00,99628,102408.25,107859.0,102414.95366202264,97364.23547108186,101052.14313507864,100444.54841854352,102684.9815492957
2020-02-18 00:15:00,96992,101209.25,105357.0,101214.85519162036,95757.45126999568,99694.63042508865,97653.7946610496,101204.86250085336
2020-02-18 00:30:00,94785,99614.75,102929.0,99622.3293159018,94177.07340033843,97967.56466152662,94315.74051510746,99649.47954094068
2020-02-18 00:45:00,93381,97840.5,100999.0,97848.9879365232,92538.31918475754,95860.82781150268,92373.00019432802,98036.95447247916
2020-02-18 01:00:00,92515,96196.5,99198.0,96204.34122962633,91696.1314806536,94459.14453672974,90997.23598353572,96362.9440462328
2020-02-18 01:15:00,90863,94418.25,97768.0,94427.18257278156,90137.63792303347,92102.6976587412,89982.75157722406,94624.19734935432
2020-02-18 01:30:00,89783,92886.0,96509.0,92893.70591286392,89174.13589630622,91123.99427955026,89122.52683628554,92854.00251119002
2020-02-18 01:45:00,89676,91635.5,95651.0,91641.79102956434,88437.50353488169,90140.59733294536,88649.46136801035,91066.84315253768
2020-02-18 02:00:00,88987,90709.25,94635.0,90713.77215378502,88365.02427521278,89573.58165690592,88067.26765710664,89345.05251962123
2020-02-18 02:15:00,88441,89827.25,93630.0,89831.54276216294,87476.81666755588,88660.93884642246,87328.55387277779,87691.51704462981
2020-02-18 02:30:00,88088,89221.75,92772.0,89224.65911520482,86985.06966066056,88522.01858661482,86918.44132177152,86089.88332719039
2020-02-18 02:45:00,87420,88798.0,91874.0,88799.99344697004,86697.29901237605,88306.77863477728,86552.91694556426,84631.12908511562
2020-02-18 03:00:00,87329,88234.0,91465.0,88236.83066999166,86482.05887004314,87616.66273426617,86535.38421970786,83351.54653856897
2020-02-18 03:15:00,87340,87819.5,90855.0,87821.46871757187,86384.0314153399,87268.25576682072,86313.80428915401,82280.65789761183
2020-02-18 03:30:00,87300,87544.25,91013.0,87545.51874748865,86476.61965199372,87193.78234352039,86899.90664313613,81505.23241220997
2020-02-18 03:45:00,87722,87347.25,90660.0,87348.12399763822,86676.02463793397,87026.98429800532,86792.80451237995,81012.32612467678
2020-02-18 04:00:00,88489,87422.75,91328.0,87422.25952388898,87687.82632937192,87461.95001019798,87845.48008582919,80786.83281643847
2020-02-18 04:15:00,88583,87712.75,91486.0,87711.29813729835,87493.64041260032,87914.95841809254,88332.60916081854,80881.79798482085
2020-02-18 04:30:00,89535,88023.5,91093.0,88021.93899068651,87813.30881689329,88385.10919912352,88088.01880457936,81299.23951558555
2020-02-18 04:45:00,90385,88582.25,91299.0,88579.44844495342,88376.83589659828,89137.32813443037,88842.99002559035,82024.52599265611
2020-02-18 05:00:00,91376,89248.0,91221.0,89244.65724222477,89561.5283943975,89993.25080700609,89275.65654256582,83083.41622051169
2020-02-18 05:15:00,92170,89969.75,91462.0,89966.12453621114,91020.07809964717,90666.12727570404,90287.43583738973,84414.35155428159
2020-02-18 05:30:00,94648,90866.5,92673.0,90861.99812268103,93477.53917559166,91931.07128243872,92439.51145725924,85988.82364020687
2020-02-18 05:45:00,96482,92144.75,93437.0,92138.3362406134,95375.79432955626,93355.45062832432,94113.6933416506,87765.75478336829
2020-02-18 06:00:00,97351,93669.0,93881.0,93661.34668120304,96986.48120418302,95303.9468068912,95579.70164125512,89729.59556991418
2020-02-18 06:15:00,99005,95162.75,94611.0,95155.242983406,98978.10623187803,96870.11240912732,97141.24473532752,91779.25163675826
2020-02-18 06:30:00,103598,96871.5,97172.0,96862.91871491705,102858.84865487972,98951.71095025168,100645.52229085624,93868.7552009418
2020-02-18 06:45:00,105461,99109.0,97017.0,99097.76959357462,105834.24976427863,101223.23346124144,101626.88741119271,95954.57486589564
2020-02-18 07:00:00,106118,101353.75,97091.0,101342.47009796787,108121.31692713023,103814.88212423828,103086.41714152475,97921.36854627918
2020-02-18 07:15:00,108449,103545.5,97826.0,103534.48485048984,110623.62888309683,106238.4478807688,105268.33269473424,99785.08981643947
2020-02-18 07:30:00,113157,105906.5,99928.0,105894.63992425243,114795.7940259197,108899.25065310296,108998.44245815136,101485.1983639936
2020-02-18 07:45:00,114974,108296.25,100676.0,108284.24194962122,117054.32354408882,110540.9702346478,111486.17938427391,102982.91086885217
2020-02-18 08:00:00,116749,110674.5,101010.0,110662.54870974812,117715.42263800782,113291.7978171516,113305.435561194,104321.80615008408
2020-02-18 08:15:00,118834,113332.25,102002.0,113318.90149354876,117119.63471510212,116458.89679019734,116027.5388813728,105424.660536436
2020-02-18 08:30:00,122127,115928.5,105541.0,115915.45200746776,118855.54849743567,119217.03598746,121170.44461600258,106296.45447058592
2020-02-18 08:45:00,123333,118171.0,106955.0,118159.72226003736,119476.41240496284,120453.19179173492,123433.7148379646,106947.09755305194
2020-02-18 09:00:00,120815,120260.75,105129.0,120250.2448613002,118325.35881690135,122771.75827298264,122128.2918811024,107399.85078698136
2020-02-18 09:15:00,118059,121277.25,104915.0,121272.11497430652,118081.29081242347,123046.46475313844,121834.1902354482,107646.6743037156
2020-02-18 09:30:00,117399,121083.5,106581.0,121084.44307487154,118510.70678707346,121709.84890712117,122465.09494287203,107705.09567186687
2020-02-18 09:45:00,116188,119901.5,108278.0,119907.41471537435,117742.93718667075,118671.96619849818,122589.67957535914,107596.2306180305
2020-02-18 10:00:00,112996,118115.25,106485.0,118124.21082357688,114781.13245480366,115933.03957506902,118518.09271520143,107292.89574932234
2020-02-18 10:15:00,111863,116160.5,106420.0,116170.3185541179,113036.70356452987,114018.04117380232,115989.73743506314,106914.25454949068
2020-02-18 10:30:00,111887,114611.5,107217.0,114619.2940927706,113518.16914439907,112959.26386038213,114727.46226286034,106498.5005470884
2020-02-18 10:45:00,111146,113233.5,108187.0,113240.42897046384,112873.10754427657,111411.98289166472,114066.10574207212,106089.54441097657
2020-02-18 11:00:00,109617,111973.0,107762.0,111979.33714485232,110490.16740360415,110282.1758492244,112360.21305658072,105711.31330952846
