date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-23 17:10:00,143515,144032.0,144002.0,144036.4039088933,143268.17707466066,143049.4272236555,143285.5893246022,141938.59741012368
2019-10-23 17:15:00,143205,143515.0,143890.0,143517.60701954446,142928.94856075477,143290.87147632794,142893.5,141373.63027524206
2019-10-23 17:20:00,142361,143205.0,143431.0,143206.56303509773,148478.42200741314,142921.4073792147,142470.53228373005,140708.6595570693
2019-10-23 17:25:00,141535,142361.0,142738.0,142365.22781517552,141701.8547996745,141018.7825123532,142021.47505831384,139998.68322307715
2019-10-23 17:30:00,141137,141535.0,142182.0,141539.1511390759,140489.16490605965,140763.97786493483,141570.0,139250.80997890094
2019-10-23 17:35:00,141073,141137.0,142208.0,141139.01075569534,141293.06091657377,141092.0180252216,141121.81298250685,138456.64665834935
2019-10-23 17:40:00,141009,141073.0,142225.0,141073.00000095367,140384.1379004427,141061.7039868677,140638.2047478789,137589.9832048918
2019-10-23 17:45:00,140127,141009.0,141860.0,141009.32165026892,140060.43635892653,140670.9692234216,139897.75,136680.47800312942
2019-10-23 17:50:00,138585,140127.0,140714.0,140131.41160825134,138744.93277407743,138651.3928545106,138861.85641544466,135735.24485237614
2019-10-23 17:55:00,137205,138585.0,139396.0,138592.73205804126,137095.23689338626,136905.94944556383,137540.59831907516,134731.02709175
2019-10-23 18:00:00,135546,137205.0,138305.0,137211.9386602902,135821.79190216333,136315.13786993068,135984.75,133735.2358398108
2019-10-23 18:05:00,133820,135546.0,137221.0,135554.32969330144,132831.7942054654,133850.53215069367,134203.13176449647,132661.64227366788
2019-10-23 18:10:00,131739,133820.0,135808.0,133828.6716484665,131727.35212340462,132056.20495269189,132212.55668462842,131449.85039958975
2019-10-23 18:15:00,129422,131739.0,133989.0,131749.4483582423,129406.70596700047,129536.90995558356,130115.5,130318.94320523884
2019-10-23 18:20:00,126776,129422.0,132076.0,129433.6372417912,126983.64395921618,127171.8954617939,127929.17298809378,129190.70491770247
2019-10-23 18:25:00,124052,126776.0,129942.0,126789.28818620894,124413.8845765911,124194.9823866164,125645.02782444122,128008.63816606144
2019-10-23 18:30:00,121366,124052.0,127885.0,124065.68644093104,121847.71499086093,121536.52917435092,123212.0,126825.98751295262
2019-10-23 18:35:00,118482,121366.0,126124.0,121379.49843220464,119697.68247512063,118904.96638119587,120623.64985828727,125629.53770426197
2019-10-23 18:40:00,115695,118482.0,124487.0,118496.48749216102,128774.56523179226,115622.367951182,117862.88326221594,124440.12460572305
2019-10-23 18:45:00,113198,115695.0,122126.0,115709.0074374608,114348.5263107389,113150.20643516332,114841.25,123247.89049448135
2019-10-23 18:50:00,110520,113198.0,119437.0,113210.55503718733,111990.95618674159,111050.40150700451,111538.69998076366,122064.6119007964
2019-10-23 18:55:00,108615,110520.0,116710.0,110533.45277518591,108891.28476795412,107820.57422085202,108078.23003791708,120889.990013078
2019-10-23 19:00:00,107633,108615.0,113611.0,108624.59226387594,107526.90215655632,107274.30096978844,105165.25,119622.72671636494
2019-10-23 19:05:00,107336,107633.0,111135.0,107637.9579613194,106696.58504995084,107164.30367805409,102921.96326199098,118484.40754917607
2019-10-23 19:10:00,107030,107336.0,109468.0,107337.5097898066,106197.97480799737,107135.93934532595,101331.2845634131,117376.55888579036
2019-10-23 19:15:00,106460,107030.0,107788.0,107031.53754894904,105359.08233006028,106410.50413478712,100316.75,116319.04437272689
2019-10-23 19:20:00,105736,106460.0,106568.0,106462.85768774476,104510.9457063656,105700.875490735,99865.76952105269,115298.17374828528
2019-10-23 19:25:00,105148,105736.0,105810.0,105736.00001078844,103917.72344485117,105135.82590648258,99918.39883591908,114237.8921439416
2019-10-23 19:30:00,104940,105148.0,105434.0,105150.9581714422,104110.24346241422,104843.85517792466,100118.5,113307.9957417736
2019-10-23 19:35:00,104958,104940.0,105452.0,104941.05479085723,104416.89225163609,104980.297222716,100402.81133469922,112422.8224354594
2019-10-23 19:40:00,105073,104958.0,105454.0,104957.91527395428,104802.93180803779,104973.4616006856,100798.54316408416,111559.18974192928
2019-10-23 19:45:00,104727,105073.0,105218.0,105072.42457636975,104964.28219398421,105108.46386253246,101444.25,110769.33674935903
2019-10-23 19:50:00,104250,104727.0,104834.0,104728.72712288186,104633.76666745979,104097.56794428994,102367.65069531444,110055.21900094076
2019-10-23 19:55:00,104138,104250.0,104866.0,104252.3936356144,104073.5469993195,103866.2290261968,103498.80805486298,109389.39012524235
2019-10-23 20:00:00,104941,104138.0,105241.0,104138.57196817806,104424.1108893194,104429.35784085051,104445.5,108792.5538893786
2019-10-23 20:05:00,105892,104941.0,105989.0,104936.98785984088,99754.32611137732,106206.70854844691,105139.37040342164,108232.37160196777
2019-10-23 20:10:00,106603,105892.0,106659.0,105887.2249392992,106573.07575749159,106567.60285985222,105580.39926101553,107691.90611018578
2019-10-23 20:15:00,106600,106603.0,106813.0,106602.99998940527,106726.80288016921,106893.74265511509,105751.75,107274.75162717096
2019-10-23 20:20:00,106136,106600.0,106389.0,106599.99710562348,106164.46809692564,106254.63570692172,105651.38927291332,106912.94615334467
2019-10-23 20:25:00,105494,106136.0,105666.0,106138.31998552811,105444.37274988278,105728.90562118289,105304.37441138172,106603.44984769514
2019-10-23 20:30:00,104802,105494.0,105342.0,105497.22159992764,104891.32199014109,105073.98656481804,104865.0,106356.28035262188
2019-10-23 20:35:00,104320,104802.0,105314.0,104805.47610799962,103178.65942448378,104226.69432216063,104358.36770656669,106100.52664321176
2019-10-23 20:40:00,104051,104320.0,105005.0,104322.42738054,103908.97252463331,103983.5080146323,103811.19026400497,105944.90811103984
2019-10-23 20:45:00,103557,104051.0,104421.0,104052.35713690268,101396.52360845545,103868.6145208796,103379.75,105847.67070225687
2019-10-23 20:50:00,103098,103557.0,103746.0,103559.47678568451,102952.62748852176,102883.58729111849,103091.73245979896,105779.89716585678
2019-10-23 20:55:00,102824,103098.0,103316.0,103100.30738392842,102729.42543368167,102729.22520752136,102924.09983029962,105791.90402276289
2019-10-23 21:00:00,102972,102824.0,103211.0,102825.38153691962,102746.38630121201,102770.7632857525,102748.75,105823.47229892724
2019-10-23 21:05:00,103237,102972.0,103255.0,102971.2669076846,103037.63747466929,103353.85911784074,102542.73649818072,105874.50032948916
