date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-21 19:15:00,112882,105223.0,132299.0,105654.06714545868,109889.07939953546,106802.80955988565,116210.69251592353,114796.63336055043
1970-01-21 19:30:00,120594,109052.5,119906.0,107377.84508553593,107900.90171004902,109254.9670702125,104031.90137417708,115203.32776956852
1970-01-21 19:45:00,118012,112899.66666666669,109034.0,109779.63658296224,104734.64209830626,110363.92856918034,99711.34304421698,115515.79038758064
1970-01-21 20:00:00,111453,114177.75,107888.0,111389.39446225108,109993.74700449036,111724.79703431072,103527.66511495848,115735.95012656324
1970-01-21 20:15:00,111762,115735.25,111376.0,113462.26648734948,113919.45827799951,112843.1912954206,109460.70437407054,115906.44394899644
1970-01-21 20:30:00,116308,115455.25,137229.0,114412.87327443,117122.77659270246,114284.03562483078,130563.27499869785,116034.05759679574
1970-01-21 20:45:00,113659,114383.75,126600.0,114398.98214981232,116925.76844408453,114068.31305761404,120150.4408618352,116150.42784511832
1970-01-21 21:00:00,121013,113295.5,120054.0,113872.64682672745,119829.07261511465,113479.65098386371,112936.8238436542,116298.63950345277
1970-01-21 21:15:00,134415,115685.5,114138.0,114737.33563100232,117478.34058750633,114317.86181516189,110710.61486776864,116503.16462321692
1970-01-21 21:30:00,135184,121348.75,132683.0,117890.82653119168,120406.59823037262,117351.7389798738,124992.33231596866,116863.52748460748
1970-01-21 21:45:00,122814,126067.75,131885.0,121824.74205116984,122147.68583142845,119540.02509673848,131092.0056228923,117320.11596395844
1970-01-21 22:00:00,132363,128356.5,124890.0,124965.04510182564,128133.471723988,121820.1094897197,130425.40462970625,117830.86364356664
1970-01-21 22:15:00,125462,131194.0,132550.0,127977.28900081894,127440.29283179068,125007.19233490837,132631.63419756465,118454.98004250073
1970-01-21 22:30:00,125173,128955.75,126490.0,128473.68286450653,127739.4140400152,124934.2663131198,127971.2721289236,119033.28208417456
1970-01-21 22:45:00,130578,126453.0,119078.0,127502.47170572818,125191.71407183098,123718.067229687,123950.74614406849,119576.86607862766
1970-01-21 23:00:00,119026,128394.0,113402.0,127939.6031227716,128473.46646170587,125099.53359810745,123850.502649468,120198.3105668814
1970-01-21 23:15:00,121372,125059.75,116286.0,126557.07281453932,133571.87293845718,122429.21520950312,126436.88674508536,120680.94824865574
1970-01-21 23:30:00,136289,124037.25,117838.0,125357.75514053115,130263.93714631977,122529.41613331082,123771.49501760885,121067.20815627911
1970-01-21 23:45:00,116589,126816.25,123096.0,126059.3724386604,127256.5788301418,123458.86061825124,127960.79884529828,121385.54106591216
1970-01-22 00:00:00,118820,123319.0,114431.0,124747.84888068936,129221.22353624056,120926.39763659931,124278.94371801808,121467.55557115511
1970-01-22 00:15:00,130155,123267.5,116096.0,124041.75689131868,123989.02634950187,121105.33408570274,123615.38206536983,121433.3168297087
1970-01-22 00:30:00,127718,125463.25,121148.0,124719.77604618038,123864.22022786387,122798.67465379449,131850.14066999685,121330.5718039567
