date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-03 22:15:00,137255,123547.0,126379.0,124909.52189703716,124591.23895142884,125990.4973512195,128475.4831859566,125715.12003508516
2015-07-03 22:30:00,124793,130401.0,125019.0,129346.11947185232,124111.7077644311,128955.604791485,127212.6397224562,125162.60526532836
2015-07-03 22:45:00,119808,128531.66666666669,130457.0,128671.28606402125,129771.28119736817,129188.40717063977,132502.82009979693,124456.47071065949
2015-07-03 23:00:00,119808,126350.75,122754.0,126983.82050620724,124681.66443373045,128068.58276427595,124833.94710631113,123621.3658637938
2015-07-03 23:15:00,118222,125416.0,124453.0,125857.05550437408,124166.1739471918,126931.93695318776,126415.61599543448,122726.4856057916
2015-07-03 23:30:00,116976,120657.75,123433.0,122120.20581570709,120778.50975586752,122425.06461503817,125542.07376105164,121748.53117750087
2015-07-03 23:45:00,118675,118703.5,127059.0,119664.54783351113,119406.99143882075,118464.03826057198,129079.5621753044,120739.7466579192
2015-07-04 00:00:00,116636,118420.25,123433.0,118770.24493712366,117090.29609064216,116271.20160472055,125413.93463635414,119791.83439742494
2015-07-04 00:15:00,116070,117627.25,120715.0,117948.75055266304,115790.74794722111,114927.3032024209,122636.14770808697,118931.56865013904
2015-07-04 00:30:00,112105,117089.25,117882.0,117331.00951591766,115889.11382223202,114294.78408437796,119796.66320543752,118197.70187475024
2015-07-04 00:45:00,112898,115871.5,119582.0,116282.02947895403,116172.70028222058,113702.38697177407,121393.39634176625,117622.76476703172
2015-07-04 01:00:00,112671,114427.25,121734.0,114948.96064646397,115563.10137510275,112650.71392072136,123408.67486087164,117202.0199044386
2015-07-04 01:15:00,114484,113436.0,124453.0,113861.56416323212,115666.30201084034,111624.8802489598,126067.95288270627,116957.36041235695
2015-07-04 01:30:00,118109,113039.5,117656.0,113270.72944312308,112829.65842346742,110922.05165917124,119262.90772225232,116893.07662198998
2015-07-04 01:45:00,112784,114540.5,115050.0,114183.34011894355,113719.15530208124,111806.75711822486,116533.3968779376,117022.10126427856
2015-07-04 02:00:00,110859,114512.0,119695.0,114419.55485438654,114314.69865702573,112775.02039212796,121141.48178550886,117311.33270589588
2015-07-04 02:15:00,115390,114059.0,119808.0,114160.416534042,114897.59790834003,113401.33195890456,120972.1287318222,117714.08267194088
2015-07-04 02:30:00,116183,114285.5,124680.0,114250.31663905203,115076.61002042158,113872.91077240086,125756.29090871508,118184.15472068435
2015-07-04 02:45:00,113238,113804.0,122074.0,113929.5395290543,113162.34925724607,113556.32564035608,123036.17842345792,118660.03583291234
2015-07-04 03:00:00,115390,113917.5,120715.0,113920.88646753284,114460.07019327207,113591.10194980892,121630.47583007156,119082.23032427044
2015-07-04 03:15:00,115390,115050.25,116183.0,114732.58367615836,114797.87326589864,114547.70686525336,117398.21553008704,119484.05926151156
2015-07-04 03:30:00,115730,115050.25,114824.0,114960.8971119334,115467.43843035723,115053.00482497783,115825.05888473842,119727.5115816009
2015-07-04 03:45:00,115503,114937.0,117882.0,114943.72175741477,117648.89804322433,115133.85602476152,118771.10776204756,119763.86371453536
2015-07-04 04:00:00,119015,115503.25,120715.0,115345.86641641703,116234.18009057097,115603.5580196081,121420.75602072662,119574.99463240877
2015-07-04 04:15:00,115730,116409.5,116296.0,116110.32213503636,115981.81048637371,116331.28965314369,117084.38129498369,119051.09742471608
2015-07-04 04:30:00,109612,116494.5,120488.0,116386.43880751776,114737.33206000683,116836.53614472794,121194.76100893464,118243.99025139464
2015-07-04 04:45:00,114824,114965.0,112105.0,115364.82098550994,114456.92366916062,116232.38861980251,112821.2653443206,117120.8129692852
2015-07-04 05:00:00,108706,114795.25,118675.0,114955.45839697076,112316.2058010292,115575.8090704391,119147.08554280049,115716.40097630868
2015-07-04 05:15:00,110179,112218.0,113577.0,112987.989751427,112070.96404346284,113305.31028290169,114142.78660390578,114027.8363328786
2015-07-04 05:30:00,112784,110830.25,117316.0,111437.17703008164,109084.42362304476,110923.80513172636,117750.13327008994,112123.82325614788
2015-07-04 05:45:00,106893,111623.25,109839.0,111570.9115681125,107529.39707064084,110268.45986677612,110338.14848882717,110091.3925878834
2015-07-04 06:00:00,107007,109640.5,108253.0,110183.484370147,104469.59404089901,108746.58094138707,108645.70273099052,107913.13347909052
