date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-17 19:00:00,128523,126775.0,131205.0,126775.64992517976,127427.58491132177,128566.34197569347,127796.83901131712,130588.9337454524
2019-07-17 19:15:00,125067,127649.0,129049.0,127644.95658740283,127959.51013207108,129278.978300198,125981.20491337893,130344.96513380454
2019-07-17 19:30:00,127703,126788.33333333331,132562.0,126791.38316368462,127553.59544727416,128709.59526398472,129230.00766170518,129586.87579044949
2019-07-17 19:45:00,127086,127017.0,131224.0,127016.01391815874,125771.04820014059,128180.59435806502,127527.32453558336,128339.96491967778
2019-07-17 20:00:00,125818,127094.75,130235.0,127094.3563195908,124440.02848401072,127052.29989245057,126335.58270679125,126596.09273332189
2019-07-17 20:15:00,122352,126418.5,125149.0,126421.87928159795,121639.37271993325,125241.2072388548,120836.65521634532,124418.36250596562
2019-07-17 20:30:00,120395,125739.75,122377.0,125743.16064640797,118683.07487608433,124366.66481445191,118295.78788203203,121871.11529253528
2019-07-17 20:45:00,114057,123912.75,119973.0,123921.90205323206,115620.4184482325,122422.01396619814,116577.56027203784,119012.5931507446
2019-07-17 21:00:00,114213,120655.5,116999.0,120671.83201026615,111757.79103598274,118652.50020462136,113266.55869175632,115901.4828048302
2019-07-17 21:15:00,111945,117754.25,111978.0,117768.83791005133,108558.68387553163,113927.72429470158,108566.4137388084,112651.53447178243
2019-07-17 21:30:00,106692,115152.5,108207.0,115165.58168955024,105473.70399784838,109643.01153408154,105464.466347062,109354.00295307187
2019-07-17 21:45:00,101139,111726.75,104263.0,111743.94415844776,102295.28580508704,104994.70535555408,101693.95504777644,106094.9842457126
2019-07-17 22:00:00,103112,108497.25,102119.0,108513.48347079224,99536.20765198377,101711.82698368876,100198.2057627333,102952.81506371943
2019-07-17 22:15:00,99158,105722.0,99423.0,105738.38878924344,97336.10629953774,98886.823203927,98414.72232613729,100005.20046419518
2019-07-17 22:30:00,96404,102525.25,98199.0,102543.73490897624,95847.7428390163,95768.22499331251,97229.64368918324,97316.0177257957
2019-07-17 22:45:00,95640,99953.25,95963.0,99968.62163957492,93650.34725714492,93392.8301359818,94924.48997407306,94914.53595823476
2019-07-17 23:00:00,93386,98578.5,93811.0,98587.86982322788,93188.18716671594,93309.27720226144,93401.14885671642,92861.00104546176
2019-07-17 23:15:00,89280,96147.0,93165.0,96159.19219225668,92687.7469800532,92131.97091747729,92493.9086155268,91117.707321469
2019-07-17 23:30:00,91459,93677.5,92125.0,93689.90846096128,91423.57716571023,90459.6768149406,90600.80637784654,89685.85482975596
2019-07-17 23:45:00,90025,92441.25,90771.0,92447.4932923048,90973.33941452349,89403.67211229428,89412.82426009627,88576.28519600797
2019-07-18 00:00:00,91008,91037.5,90203.0,91044.54996646152,89635.04277875797,88125.85897440674,88780.38505016181,87743.33285230343
2019-07-18 00:15:00,90859,90443.0,90493.0,90446.00774983232,89087.8727909108,87284.1917305758,89337.63111193098,87165.19230639133
2019-07-18 00:30:00,90938,90837.75,89636.0,90835.61113857898,88476.3443591335,88573.81292039949,89484.80039333401,86805.80701804846
